id,name,category,area,docs,source,detect_status,preview_status,apply_status,verify_status,rollback_status,notes,tested_by,tested_at
privacy.disable-local-security-questions,Disable Local Security Questions,Privacy,Registry,Docs/privacy/privacy-verified.md,WindowsOptimizer.App\Services\TweakProviders\PrivacyTweakProvider.cs#L789,,,,,,,,
privacy.disable-location-consent,Disable Location Consent (User),Privacy,Registry,Docs/privacy/privacy-verified.md,WindowsOptimizer.App\Services\TweakProviders\PrivacyTweakProvider.cs#L967,,,,,,,,
privacy.disable-location-consent-system,Disable Location Consent (System),Privacy,Registry,Docs/privacy/privacy-verified.md,WindowsOptimizer.App\Services\TweakProviders\PrivacyTweakProvider.cs#L980,,,,,,,,
privacy.disable-location-scripting,Disable Location Scripting,Privacy,Registry,Docs/privacy/privacy-verified.md,WindowsOptimizer.App\Services\TweakProviders\PrivacyTweakProvider.cs#L992,,,,,,,,
privacy.disable-location-services,Disable Location Services,Privacy,Registry,Docs/privacy/privacy-verified.md,WindowsOptimizer.App\Services\TweakProviders\PrivacyTweakProvider.cs#L442,,,,,,,,
privacy.disable-mdm-enrollment,Disable MDM Enrollment,Privacy,Registry,Docs/privacy/privacy-verified.md,WindowsOptimizer.App\Services\TweakProviders\PrivacyTweakProvider.cs#L684,,,,,,,,
privacy.disable-message-sync,Disable Message Sync,Privacy,Registry,Docs/privacy/privacy-verified.md,WindowsOptimizer.App\Services\TweakProviders\PrivacyTweakProvider.cs#L672,,,,,,,,
privacy.disable-offline-files,Disable Offline Files,Privacy,Composite,Docs/privacy/privacy-verified.md,WindowsOptimizer.App\Services\TweakProviders\PrivacyTweakProvider.cs#L570,,,,,,,,
privacy.disable-onesettings-downloads,Disable OneSettings Downloads,Privacy,Registry,Docs/privacy/privacy-verified.md,WindowsOptimizer.App\Services\TweakProviders\PrivacyTweakProvider.cs#L224,,,,,,,,
privacy.disable-online-tips,Disable Online Tips,Privacy,Registry,Docs/privacy/privacy-verified.md,WindowsOptimizer.App\Services\TweakProviders\PrivacyTweakProvider.cs#L931,,,,,,,,
privacy.disable-phone-linking,Disable Phone Linking,Privacy,Registry,Docs/privacy/privacy-verified.md,WindowsOptimizer.App\Services\TweakProviders\PrivacyTweakProvider.cs#L647,,,,,,,,
privacy.disable-recall,Disable Windows Recall,Privacy,Registry,Docs/privacy/privacy-verified.md,WindowsOptimizer.App\Services\TweakProviders\PrivacyTweakProvider.cs#L380,,,,,,,,
privacy.disable-resume,Disable Resume Experiences,Privacy,Registry,Docs/privacy/privacy-verified.md,WindowsOptimizer.App\Services\TweakProviders\PrivacyTweakProvider.cs#L659,,,,,,,,
privacy.disable-rsop-logging,Disable RSoP Logging,Privacy,Registry,Docs/privacy/privacy-verified.md,WindowsOptimizer.App\Services\TweakProviders\PrivacyTweakProvider.cs#L248,,,,,,,,
privacy.disable-search-box-suggestions,Disable Search Box Suggestions,Privacy,Registry,Docs/privacy/privacy-verified.md,WindowsOptimizer.App\Services\TweakProviders\PrivacyTweakProvider.cs#L838,,,,,,,,
privacy.disable-search-history,Disable Search History,Privacy,Registry,Docs/privacy/privacy-verified.md,WindowsOptimizer.App\Services\TweakProviders\PrivacyTweakProvider.cs#L825,,,,,,,,
privacy.disable-sensors,Disable Sensors,Privacy,Registry,Docs/privacy/privacy-verified.md,WindowsOptimizer.App\Services\TweakProviders\PrivacyTweakProvider.cs#L1016,,,,,,,,
privacy.disable-sleep-study-diagnostics,Disable Sleep Study Diagnostics,Privacy,Registry,Docs/privacy/privacy-verified.md,WindowsOptimizer.App\Services\TweakProviders\PrivacyTweakProvider.cs#L259,,,,,,,,
privacy.disable-steps-recorder,Disable Steps Recorder,Privacy,Registry,Docs/privacy/privacy-verified.md,WindowsOptimizer.App\Services\TweakProviders\PrivacyTweakProvider.cs#L1028,,,,,,,,
privacy.disable-suggestions,Disable Suggestions & Tips,Privacy,Registry,Docs/privacy/privacy-verified.md,WindowsOptimizer.App\Services\TweakProviders\PrivacyTweakProvider.cs#L901,,,,,,,,
privacy.disable-suggestions-cdm,Disable Content Delivery Manager Suggestions,Privacy,Registry,Docs/privacy/privacy-verified.md,WindowsOptimizer.App\Services\TweakProviders\PrivacyTweakProvider.cs#L325,,,,,,,,
privacy.disable-sync-settings,Turn Off Settings Sync by Default,Privacy,Registry,Docs/privacy/privacy-verified.md,WindowsOptimizer.App\Services\TweakProviders\PrivacyTweakProvider.cs#L746,,,,,,,,
privacy.disable-telemetry-change-notifications,Disable Diagnostic Data Change Notifications,Privacy,Registry,Docs/privacy/privacy-verified.md,WindowsOptimizer.App\Services\TweakProviders\PrivacyTweakProvider.cs#L176,,,,,,,,
privacy.disable-telemetry-optin-ui,Disable Diagnostic Data Opt-in UI,Privacy,Registry,Docs/privacy/privacy-verified.md,WindowsOptimizer.App\Services\TweakProviders\PrivacyTweakProvider.cs#L188,,,,,,,,
privacy.disable-wer,Disable Windows Error Reporting,Privacy,Registry,Docs/privacy/privacy-verified.md,WindowsOptimizer.App\Services\TweakProviders\PrivacyTweakProvider.cs#L115,,,,,,,,
privacy.disable-windows-location-provider,Disable Windows Location Provider,Privacy,Registry,Docs/privacy/privacy-verified.md,WindowsOptimizer.App\Services\TweakProviders\PrivacyTweakProvider.cs#L1004,,,,,,,,
privacy.disable-windows-tips,Turn Off Windows Tips,Privacy,Registry,Docs/privacy/privacy-verified.md,WindowsOptimizer.App\Services\TweakProviders\PrivacyTweakProvider.cs#L300,,,,,,,,
privacy.disable-wmplayer-telemetry,Disable Windows Media Player Telemetry,Privacy,Registry,Docs/privacy/privacy-verified.md,WindowsOptimizer.App\Services\TweakProviders\PrivacyTweakProvider.cs#L724,,,,,,,,
privacy.hide-last-logged-in-user,Hide Last Logged-In User,Privacy,Registry,Docs/privacy/privacy-verified.md,WindowsOptimizer.App\Services\TweakProviders\PrivacyTweakProvider.cs#L801,,,,,,,,
privacy.hide-recommended-personalized-sites,Hide Start Personalized Site Recommendations (Policy),Privacy,Registry,Docs/privacy/privacy-verified.md,WindowsOptimizer.App\Services\TweakProviders\PrivacyTweakProvider.cs#L876,,,,,,,,
privacy.hide-recommended-personalized-sites-user,Hide Start Personalized Site Recommendations (User),Privacy,Registry,Docs/privacy/privacy-verified.md,WindowsOptimizer.App\Services\TweakProviders\PrivacyTweakProvider.cs#L888,,,,,,,,
privacy.hide-recommended-section,Hide Start Recommended Section (Policy),Privacy,Registry,Docs/privacy/privacy-verified.md,WindowsOptimizer.App\Services\TweakProviders\PrivacyTweakProvider.cs#L851,,,,,,,,
privacy.hide-recommended-section-user,Hide Start Recommended Section (User),Privacy,Registry,Docs/privacy/privacy-verified.md,WindowsOptimizer.App\Services\TweakProviders\PrivacyTweakProvider.cs#L863,,,,,,,,
privacy.hide-username-at-signin,Hide Username at Sign-In,Privacy,Registry,Docs/privacy/privacy-verified.md,WindowsOptimizer.App\Services\TweakProviders\PrivacyTweakProvider.cs#L813,,,,,,,,
privacy.limit-diagnostic-log-collection,Limit Diagnostic Log Collection,Privacy,Registry,Docs/privacy/privacy-verified.md,WindowsOptimizer.App\Services\TweakProviders\PrivacyTweakProvider.cs#L200,,,,,,,,
privacy.limit-dump-collection,Limit Dump Collection,Privacy,Registry,Docs/privacy/privacy-verified.md,WindowsOptimizer.App\Services\TweakProviders\PrivacyTweakProvider.cs#L212,,,,,,,,
privacy.troubleshooter-dont-run,Troubleshooter: Don't Run Any,Privacy,Registry,Docs/privacy/privacy-verified.md,WindowsOptimizer.App\Services\TweakProviders\PrivacyTweakProvider.cs#L287,,,,,,,,
security.disable-downloads-blocking,Disable Downloads Blocking,Security,Registry,Docs/security/security-verified.md,WindowsOptimizer.App\Services\TweakProviders\SecurityTweakProvider.cs#L242,,,,,,,,
security.disable-ntfs-encryption,Disable NTFS Encryption (EFS),Security,Registry,Docs/security/security-verified.md,WindowsOptimizer.App\Services\TweakProviders\SecurityTweakProvider.cs#L182,,,,,,,,
security.disable-p2p-updates,Disable P2P Updates,Security,Registry,Docs/security/security-verified.md,WindowsOptimizer.App\Services\TweakProviders\SecurityTweakProvider.cs#L218,,,,,,,,
security.disable-password-reveal,Disable Password Reveal Button,Security,Registry,Docs/security/security-verified.md,WindowsOptimizer.App\Services\TweakProviders\SecurityTweakProvider.cs#L58,,,,,,,,
security.disable-picture-password,Disable Picture Password Sign-In,Security,Registry,Docs/security/security-verified.md,WindowsOptimizer.App\Services\TweakProviders\SecurityTweakProvider.cs#L70,,,,,,,,
security.disable-remote-assistance,Disable Remote Assistance,Security,Registry,Docs/security/security-verified.md,WindowsOptimizer.App\Services\TweakProviders\SecurityTweakProvider.cs#L170,,,,,,,,
security.disable-system-mitigations,Disable System Mitigations,Security,Command,Docs/security/security-verified.md,WindowsOptimizer.Engine\Tweaks\Commands\Security\DisableSystemMitigationsTweak.cs#L30,,,,,,,,
security.disable-system-restore,Disable System Restore,Security,Registry,Docs/security/security-verified.md,WindowsOptimizer.App\Services\TweakProviders\SecurityTweakProvider.cs#L230,,,,,,,,
security.disable-uac,Disable UAC (Full),Security,Command,Docs/security/security-verified.md,WindowsOptimizer.Engine\Tweaks\Commands\Security\DisableUacFullTweak.cs#L18,,,,,,,,
security.disable-vbs,Disable VBS (HVCI),Security,Registry,Docs/security/security-verified.md,WindowsOptimizer.App\Services\TweakProviders\SecurityTweakProvider.cs#L113,,,,,,,,
security.disable-windows-firewall,Disable Windows Firewall,Security,Registry,Docs/security/security-verified.md,WindowsOptimizer.App\Services\TweakProviders\SecurityTweakProvider.cs#L99,,,,,,,,
security.disable-windows-update,Disable Windows Update,Security,Registry,Docs/security/security-verified.md,WindowsOptimizer.App\Services\TweakProviders\SecurityTweakProvider.cs#L141,,,,,,,,
security.disable-wpbt,Disable WPBT Execution,Security,Registry,Docs/security/security-verified.md,WindowsOptimizer.App\Services\TweakProviders\SecurityTweakProvider.cs#L128,,,,,,,,
security.disable-wu-driver-updates,Disable WU Driver Updates,Security,Registry,Docs/security/security-verified.md,WindowsOptimizer.App\Services\TweakProviders\SecurityTweakProvider.cs#L156,,,,,,,,
security.enable-dynamic-lock,Enable Dynamic Lock,Security,Registry,Docs/security/security-verified.md,WindowsOptimizer.App\Services\TweakProviders\SecurityTweakProvider.cs#L82,,,,,,,,
security.enable-sudo,Enable Windows Sudo,Security,Registry,Docs/security/security-verified.md,WindowsOptimizer.App\Services\TweakProviders\SecurityTweakProvider.cs#L206,,,,,,,,
security.powershell-unrestricted,Set PowerShell Policy to Unrestricted,Security,Registry,Docs/security/security-verified.md,WindowsOptimizer.App\Services\TweakProviders\SecurityTweakProvider.cs#L194,,,,,,,,
security.trusted-path-credential-prompting,Require Trusted Path for Credentials,Security,Registry,Docs/security/security-verified.md,WindowsOptimizer.App\Services\TweakProviders\SecurityTweakProvider.cs#L46,,,,,,,,
security.uac-never-notify,Set UAC to Never Notify,Security,Registry,Docs/security/security-verified.md,WindowsOptimizer.App\Services\TweakProviders\SecurityTweakProvider.cs#L29,,,,,,,,
system-check-disk-health,Check Disk Health (C:),Other,Command,Docs/tweaks/tweaks.md,WindowsOptimizer.Engine\Tweaks\Commands\System\CheckDiskHealthTweak.cs#L14,,,,,,,,
system.aero-shake,Disable Aero Shake,System,Registry,Docs/system/system.md,WindowsOptimizer.App\Services\TweakProviders\SystemTweakProvider.cs#L182,,,,,,,,
system.bsod-disable-auto-reboot,Disable Auto Reboot on Crash,System,Registry,Docs/system/system.md,WindowsOptimizer.App\Services\TweakProviders\SystemRegistryTweakProvider.cs#L408,,,,,,,,
system.bsod-display-parameters,Show BSOD Parameters,System,Registry,Docs/system/system.md,WindowsOptimizer.App\Services\TweakProviders\SystemRegistryTweakProvider.cs#L396,,,,,,,,
system.disable-app-archiving,Disable Automatic App Archiving,System,Registry,Docs/system/system.md,WindowsOptimizer.App\Services\TweakProviders\SystemRegistryTweakProvider.cs#L506,,,,,,,,
system.disable-auto-maintenance,Disable Automatic Maintenance,System,Registry,Docs/system/system.md,WindowsOptimizer.App\Services\TweakProviders\SystemTweakProvider.cs#L246,,,,,,,,
system.disable-background-gp-updates,Disable Background Group Policy Updates,System,Registry,Docs/system/system.md,WindowsOptimizer.App\Services\TweakProviders\SystemTweakProvider.cs#L234,,,,,,,,
system.disable-clipboard-history,Disable Clipboard History & Sync,System,Registry,Docs/system/system.md,WindowsOptimizer.App\Services\TweakProviders\SystemTweakProvider.cs#L208,,,,,,,,
system.disable-clipboard-redirection,Disable Clipboard Redirection (RDP),System,Registry,Docs/system/system.md,WindowsOptimizer.App\Services\TweakProviders\SystemTweakProvider.cs#L222,,,,,,,,
system.disable-fullscreen-optimizations,Disable Fullscreen Optimizations,System,Registry,Docs/system/system.md,WindowsOptimizer.App\Services\TweakProviders\SystemRegistryTweakProvider.cs#L341,,,,,,,,
system.disable-jpeg-reduction,Disable JPEG Reduction,System,Registry,Docs/system/system.md,WindowsOptimizer.App\Services\TweakProviders\SystemTweakProvider.cs#L195,,,,,,,,
system.disable-restartable-apps,Disable Restartable Apps,System,Registry,Docs/system/system.md,WindowsOptimizer.App\Services\TweakProviders\SystemTweakProvider.cs#L270,,,,,,,,
system.disable-scheduled-tasks,Disable Telemetry & Maintenance Tasks,System,Task,Docs/system/system.md,WindowsOptimizer.App\Services\TweakProviders\SystemTweakProvider.cs#L87,,,,,,,,
system.disable-search-highlights-policy,Disable Search Highlights (Policy),System,Registry,Docs/system/system.md,WindowsOptimizer.App\Services\TweakProviders\SystemTweakProvider.cs#L321,,,,,,,,
system.disable-search-remote-queries,Disable Remote Search Queries,System,Registry,Docs/system/system.md,WindowsOptimizer.App\Services\TweakProviders\SystemRegistryTweakProvider.cs#L371,,,,,,,,
system.disable-search-web-results,Disable Web Search Results,System,Registry,Docs/system/system.md,WindowsOptimizer.App\Services\TweakProviders\SystemRegistryTweakProvider.cs#L359,,,,,,,,
system.disable-service-splitting,Disable Service Splitting,System,Registry,Docs/system/system.md,WindowsOptimizer.App\Services\TweakProviders\SystemTweakProvider.cs#L333,,,,,,,,
system.disable-shortcut-arrow,Remove Shortcut Arrow Overlay,System,Registry,Docs/system/system.md,WindowsOptimizer.App\Services\TweakProviders\SystemTweakProvider.cs#L74,,,,,,,,
system.disable-startup-delay,Disable Startup Program Delay,System,Registry,Docs/system/system.md,WindowsOptimizer.App\Services\TweakProviders\SystemTweakProvider.cs#L48,,,,,,,,
system.disable-storage-sense,Disable Storage Sense,System,Registry,Docs/system/system.md,WindowsOptimizer.App\Services\TweakProviders\SystemTweakProvider.cs#L297,,,,,,,,
system.disable-storage-sense-temp-cleanup,Disable Storage Sense Temporary Files Cleanup,System,Registry,Docs/system/system.md,WindowsOptimizer.App\Services\TweakProviders\SystemTweakProvider.cs#L309,,,,,,,,
system.disable-store-open-with,Disable Store in Open With,System,Registry,Docs/system/system.md,WindowsOptimizer.App\Services\TweakProviders\SystemTweakProvider.cs#L258,,,,,,,,
system.dwm-disable-mpo,DWM: Disable Multiplane Overlay (MPO),System,Registry,Docs/system/system.md,WindowsOptimizer.App\Services\TweakProviders\SystemRegistryTweakProvider.cs#L225,,,,,,,,
system.dwm-disable-overlay-min-fps,DWM: Disable Overlay Minimum FPS,System,Registry,Docs/system/system.md,WindowsOptimizer.App\Services\TweakProviders\SystemRegistryTweakProvider.cs#L237,,,,,,,,
system.enable-game-mode,Enable Game Mode,System,Registry,Docs/system/system.md,WindowsOptimizer.App\Services\TweakProviders\SystemTweakProvider.cs#L35,,,,,,,,
system.enable-hags,Enable Hardware-Accelerated GPU Scheduling,System,Registry,Docs/system/system.md,WindowsOptimizer.App\Services\TweakProviders\SystemTweakProvider.cs#L285,,,,,,,,
system.enable-indexing-encrypted-items,Enable Indexing of Encrypted Items,System,Registry,Docs/system/system.md,WindowsOptimizer.App\Services\TweakProviders\SystemRegistryTweakProvider.cs#L383,,,,,,,,
system.graphics-disable-overlays,Graphics: Disable Overlay Planes,System,Registry,Docs/system/system.md,WindowsOptimizer.App\Services\TweakProviders\SystemRegistryTweakProvider.cs#L212,,,,,,,,
system.graphics-page-fault-debug-mode,Graphics: Page Fault Debug Mode,System,Registry,Docs/system/system.md,WindowsOptimizer.App\Services\TweakProviders\SystemRegistryTweakProvider.cs#L493,,,,,,,,
system.graphics-tdr-ddi-delay,Graphics: TDR DDI Delay (Default),System,Registry,Docs/system/system.md,WindowsOptimizer.App\Services\TweakProviders\SystemRegistryTweakProvider.cs#L164,,,,,,,,
system.graphics-tdr-delay,Graphics: TDR Delay (Default),System,Registry,Docs/system/system.md,WindowsOptimizer.App\Services\TweakProviders\SystemRegistryTweakProvider.cs#L152,,,,,,,,
system.graphics-tdr-level,Graphics: TDR Level (Default),System,Registry,Docs/system/system.md,WindowsOptimizer.App\Services\TweakProviders\SystemRegistryTweakProvider.cs#L176,,,,,,,,
system.graphics-tdr-limit-count,Graphics: TDR Limit Count (Default),System,Registry,Docs/system/system.md,WindowsOptimizer.App\Services\TweakProviders\SystemRegistryTweakProvider.cs#L188,,,,,,,,
system.graphics-tdr-limit-time,Graphics: TDR Limit Time (Default),System,Registry,Docs/system/system.md,WindowsOptimizer.App\Services\TweakProviders\SystemRegistryTweakProvider.cs#L200,,,,,,,,
system.kernel-adjust-dpc-threshold,Kernel: Adjust DPC Threshold,System,Registry,Docs/system/system.md,WindowsOptimizer.App\Services\TweakProviders\SystemRegistryTweakProvider.cs#L31,,,,,,,,
system.kernel-cache-aware-scheduling,Kernel: Cache-Aware Scheduling,System,Registry,Docs/system/system.md,WindowsOptimizer.App\Services\TweakProviders\SystemRegistryTweakProvider.cs#L103,,,,,,,,
system.kernel-default-dynamic-hetero-cpu-policy,Kernel: Default Dynamic Hetero CPU Policy,System,Registry,Docs/system/system.md,WindowsOptimizer.App\Services\TweakProviders\SystemRegistryTweakProvider.cs#L115,,,,,,,,
system.kernel-disable-low-qos-timer-resolution,Kernel: Disable Low QoS Timer Resolution,System,Registry,Docs/system/system.md,WindowsOptimizer.App\Services\TweakProviders\SystemRegistryTweakProvider.cs#L139,,,,,,,,
system.kernel-dpc-queue-depth,Kernel: DPC Queue Depth,System,Registry,Docs/system/system.md,WindowsOptimizer.App\Services\TweakProviders\SystemRegistryTweakProvider.cs#L67,,,,,,,,
system.kernel-dpc-watchdog-period,Kernel: DPC Watchdog Period,System,Registry,Docs/system/system.md,WindowsOptimizer.App\Services\TweakProviders\SystemRegistryTweakProvider.cs#L79,,,,,,,,
system.kernel-ideal-dpc-rate,Kernel: Ideal DPC Rate,System,Registry,Docs/system/system.md,WindowsOptimizer.App\Services\TweakProviders\SystemRegistryTweakProvider.cs#L43,,,,,,,,
system.kernel-minimum-dpc-rate,Kernel: Minimum DPC Rate,System,Registry,Docs/system/system.md,WindowsOptimizer.App\Services\TweakProviders\SystemRegistryTweakProvider.cs#L55,,,,,,,,
system.kernel-serialize-timer-expiration,Kernel: Serialize Timer Expiration,System,Registry,Docs/system/system.md,WindowsOptimizer.App\Services\TweakProviders\SystemRegistryTweakProvider.cs#L91,,,,,,,,
system.kernel-thread-dpc-enable,Kernel: Threaded DPC Enable,System,Registry,Docs/system/system.md,WindowsOptimizer.App\Services\TweakProviders\SystemRegistryTweakProvider.cs#L127,,,,,,,,
system.memory-clear-pagefile-at-shutdown,Clear Page File at Shutdown,System,Registry,Docs/system/system.md,WindowsOptimizer.App\Services\TweakProviders\SystemRegistryTweakProvider.cs#L421,,,,,,,,
system.memory-disable-paging-executive,Disable Paging Executive,System,Registry,Docs/system/system.md,WindowsOptimizer.App\Services\TweakProviders\SystemRegistryTweakProvider.cs#L433,,,,,,,,
system.memory-large-system-cache-client,Memory: Use Client System Cache,System,Registry,Docs/system/system.md,WindowsOptimizer.App\Services\TweakProviders\SystemRegistryTweakProvider.cs#L445,,,,,,,,
system.memory-nonpaged-pool-dynamic,Memory: Reset Non-Paged Pool Size,System,Registry,Docs/system/system.md,WindowsOptimizer.App\Services\TweakProviders\SystemRegistryTweakProvider.cs#L469,,,,,,,,
system.memory-paged-pool-dynamic,Memory: Reset Paged Pool Size,System,Registry,Docs/system/system.md,WindowsOptimizer.App\Services\TweakProviders\SystemRegistryTweakProvider.cs#L457,,,,,,,,
system.memory-registry-quota-default,Memory: Reset Registry Quota,System,Registry,Docs/system/system.md,WindowsOptimizer.App\Services\TweakProviders\SystemRegistryTweakProvider.cs#L481,,,,,,,,
system.ntfs-disable-8dot3,Disable 8.3 Name Creation,System,Registry,Docs/system/system.md,WindowsOptimizer.App\Services\TweakProviders\SystemRegistryTweakProvider.cs#L250,,,,,,,,
system.ntfs-disable-last-access,Disable Last Access Updates,System,Registry,Docs/system/system.md,WindowsOptimizer.App\Services\TweakProviders\SystemRegistryTweakProvider.cs#L262,,,,,,,,
system.ntfs-enable-long-paths,Enable Win32 Long Paths,System,Registry,Docs/system/system.md,WindowsOptimizer.App\Services\TweakProviders\SystemRegistryTweakProvider.cs#L274,,,,,,,,
system.ntfs-reset-memory-usage,Reset NTFS Memory Usage,System,Registry,Docs/system/system.md,WindowsOptimizer.App\Services\TweakProviders\SystemRegistryTweakProvider.cs#L286,,,,,,,,
system.ntfs-reset-mft-zone,Reset NTFS MFT Zone Reservation,System,Registry,Docs/system/system.md,WindowsOptimizer.App\Services\TweakProviders\SystemRegistryTweakProvider.cs#L298,,,,,,,,
system.priority-control,Set Foreground Scheduling Priority,System,Registry,Docs/system/system.md,WindowsOptimizer.App\Services\TweakProviders\SystemRegistryTweakProvider.cs#L18,,,,,,,,
system.reduce-shutdown-timeouts,Reduce Shutdown Timeouts,System,Registry,Docs/system/system.md,WindowsOptimizer.App\Services\TweakProviders\SystemRegistryTweakProvider.cs#L311,,,,,,,,
system.services.disable-bluetooth-audio-gateway,Disable Bluetooth Audio Gateway Service,System,Service,Docs/system/system.md,WindowsOptimizer.App\Services\TweakProviders\SystemTweakProvider.cs#L176,,,,,,,,
system.services.disable-bluetooth-support,Disable Bluetooth Support Service,System,Service,Docs/system/system.md,WindowsOptimizer.App\Services\TweakProviders\SystemTweakProvider.cs#L164,,,,,,,,
system.services.disable-bluetooth-user-service,Disable Bluetooth User Service,System,Service,Docs/system/system.md,WindowsOptimizer.App\Services\TweakProviders\SystemTweakProvider.cs#L170,,,,,,,,
system.services.disable-connected-user-experiences,Disable Connected User Experiences Service,System,Service,Docs/system/system.md,WindowsOptimizer.App\Services\TweakProviders\SystemTweakProvider.cs#L104,,,,,,,,
system.services.disable-print-device-configuration,Disable Print Device Configuration Service,System,Service,Docs/system/system.md,WindowsOptimizer.App\Services\TweakProviders\SystemTweakProvider.cs#L152,,,,,,,,
system.services.disable-print-notifications,Disable Print Notification Service,System,Service,Docs/system/system.md,WindowsOptimizer.App\Services\TweakProviders\SystemTweakProvider.cs#L140,,,,,,,,
system.services.disable-print-scan-broker,Disable Print Scan Broker Service,System,Service,Docs/system/system.md,WindowsOptimizer.App\Services\TweakProviders\SystemTweakProvider.cs#L158,,,,,,,,
system.services.disable-print-spooler,Disable Print Spooler Service,System,Service,Docs/system/system.md,WindowsOptimizer.App\Services\TweakProviders\SystemTweakProvider.cs#L134,,,,,,,,
system.services.disable-print-workflow-user-service,Disable Print Workflow User Service,System,Service,Docs/system/system.md,WindowsOptimizer.App\Services\TweakProviders\SystemTweakProvider.cs#L146,,,,,,,,
system.services.disable-sysmain,Disable SysMain Service,System,Service,Docs/system/system.md,WindowsOptimizer.App\Services\TweakProviders\SystemTweakProvider.cs#L116,,,,,,,,
system.services.disable-wap-push-routing,Disable WAP Push Routing Service,System,Service,Docs/system/system.md,WindowsOptimizer.App\Services\TweakProviders\SystemTweakProvider.cs#L110,,,,,,,,
system.services.disable-windows-error-reporting,Disable Windows Error Reporting Service,System,Service,Docs/system/system.md,WindowsOptimizer.App\Services\TweakProviders\SystemTweakProvider.cs#L128,,,,,,,,
system.services.disable-windows-search,Disable Windows Search Service,System,Service,Docs/system/system.md,WindowsOptimizer.App\Services\TweakProviders\SystemTweakProvider.cs#L122,,,,,,,,
system.verbose-status-messages,Enable Verbose Status Messages,System,Registry,Docs/system/system.md,WindowsOptimizer.App\Services\TweakProviders\SystemTweakProvider.cs#L61,,,,,,,,
visibility.default-account-picture,Use Default Account Picture,Visibility,Registry,Docs/visibility/visibility.md,WindowsOptimizer.App\Services\TweakProviders\VisibilityTweakProvider.cs#L134,,,,,,,,
visibility.disable-acrylic-logon,Disable Acrylic Logon Background,Visibility,Registry,Docs/visibility/visibility.md,WindowsOptimizer.App\Services\TweakProviders\VisibilityTweakProvider.cs#L360,,,,,,,,
visibility.disable-common-control-animations,Disable Common Control Animations,Visibility,Registry,Docs/visibility/visibility.md,WindowsOptimizer.App\Services\TweakProviders\VisibilityTweakProvider.cs#L109,,,,,,,,
visibility.disable-first-signin-animation,Disable First Sign-In Animation,Visibility,Registry,Docs/visibility/visibility.md,WindowsOptimizer.App\Services\TweakProviders\VisibilityTweakProvider.cs#L158,,,,,,,,
visibility.disable-lock-screen,Disable Lock Screen,Visibility,Registry,Docs/visibility/visibility.md,WindowsOptimizer.App\Services\TweakProviders\VisibilityTweakProvider.cs#L300,,,,,,,,
visibility.disable-lock-screen-camera,Disable Lock Screen Camera,Visibility,Registry,Docs/visibility/visibility.md,WindowsOptimizer.App\Services\TweakProviders\VisibilityTweakProvider.cs#L312,,,,,,,,
visibility.disable-lock-screen-changes,Prevent Changing Lock Screen,Visibility,Registry,Docs/visibility/visibility.md,WindowsOptimizer.App\Services\TweakProviders\VisibilityTweakProvider.cs#L348,,,,,,,,
visibility.disable-lock-screen-motion,Disable Lock Screen Background Motion,Visibility,Registry,Docs/visibility/visibility.md,WindowsOptimizer.App\Services\TweakProviders\VisibilityTweakProvider.cs#L336,,,,,,,,
visibility.disable-lock-screen-slideshow,Disable Lock Screen Slideshow,Visibility,Registry,Docs/visibility/visibility.md,WindowsOptimizer.App\Services\TweakProviders\VisibilityTweakProvider.cs#L324,,,,,,,,
visibility.disable-spotlight-action-center,Disable Windows Spotlight on Action Center,Visibility,Registry,Docs/visibility/visibility.md,WindowsOptimizer.App\Services\TweakProviders\VisibilityTweakProvider.cs#L247,,,,,,,,
visibility.disable-spotlight-desktop-collection,Disable Spotlight Collection on Desktop,Visibility,Registry,Docs/visibility/visibility.md,WindowsOptimizer.App\Services\TweakProviders\VisibilityTweakProvider.cs#L273,,,,,,,,
visibility.disable-spotlight-features,Disable Windows Spotlight Features,Visibility,Registry,Docs/visibility/visibility.md,WindowsOptimizer.App\Services\TweakProviders\VisibilityTweakProvider.cs#L221,,,,,,,,
visibility.disable-spotlight-settings,Disable Windows Spotlight on Settings,Visibility,Registry,Docs/visibility/visibility.md,WindowsOptimizer.App\Services\TweakProviders\VisibilityTweakProvider.cs#L260,,,,,,,,
visibility.disable-spotlight-third-party,Disable Spotlight Third-Party Suggestions,Visibility,Registry,Docs/visibility/visibility.md,WindowsOptimizer.App\Services\TweakProviders\VisibilityTweakProvider.cs#L286,,,,,,,,
visibility.disable-spotlight-welcome,Disable Windows Spotlight Welcome Experience,Visibility,Registry,Docs/visibility/visibility.md,WindowsOptimizer.App\Services\TweakProviders\VisibilityTweakProvider.cs#L234,,,,,,,,
visibility.disable-wcn-wizards,Disable Windows Connect Now Wizards,Visibility,Registry,Docs/visibility/visibility.md,WindowsOptimizer.App\Services\TweakProviders\VisibilityTweakProvider.cs#L146,,,,,,,,
visibility.disable-widgets,Disable Widgets (Policy),Visibility,Registry,Docs/visibility/visibility.md,WindowsOptimizer.App\Services\TweakProviders\VisibilityTweakProvider.cs#L183,,,,,,,,
visibility.disable-window-animations,Disable Window Animations,Visibility,Registry,Docs/visibility/visibility.md,WindowsOptimizer.App\Services\TweakProviders\VisibilityTweakProvider.cs#L122,,,,,,,,
