"Time of Day","Process Name","PID","Operation","Path","Result","Detail"
"7:21:01.3932480 PM","Procmon64.exe","2744","FASTIO_RELEASE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\System32\en-US\dwmapi.dll.mui","SUCCESS",""
"7:21:01.3932585 PM","Procmon64.exe","2744","CreateFileMapping","C:\Windows\System32\en-US\dwmapi.dll.mui","SUCCESS","SyncType: SyncTypeOther"
"7:21:01.3932667 PM","Procmon64.exe","2744","FASTIO_RELEASE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\System32\en-US\dwmapi.dll.mui","SUCCESS",""
"7:21:01.3934427 PM","Procmon64.exe","2744","QueryOpen","C:\Windows\System32\dwmapi.dll","FAST IO DISALLOWED",""
"7:21:01.3935019 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\dwmapi.dll","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"7:21:01.3935311 PM","Procmon64.exe","2744","QueryBasicInformationFile","C:\Windows\System32\dwmapi.dll","SUCCESS","CreationTime: 9/15/2025 10:40:12 PM, LastAccessTime: 3/21/2026 3:23:35 AM, LastWriteTime: 9/15/2025 10:40:12 PM, ChangeTime: 3/21/2026 3:19:43 AM, FileAttributes: A"
"7:21:01.3935412 PM","Procmon64.exe","2744","CloseFile","C:\Windows\System32\dwmapi.dll","SUCCESS",""
"7:21:01.3935542 PM","Procmon64.exe","2744","IRP_MJ_CLOSE","C:\Windows\System32\dwmapi.dll","SUCCESS",""
"7:21:01.3936487 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\dwmapi.dll","SUCCESS","Desired Access: Generic Read, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Attributes: n/a, ShareMode: Read, AllocationSize: n/a, OpenResult: Opened"
"7:21:01.3936787 PM","Procmon64.exe","2744","QueryStandardInformationFile","C:\Windows\System32\dwmapi.dll","SUCCESS","AllocationSize: 176,128, EndOfFile: 174,976, NumberOfLinks: 2, DeletePending: False, Directory: False"
"7:21:01.3936910 PM","Procmon64.exe","2744","CreateFileMapping","C:\Windows\System32\dwmapi.dll","FILE LOCKED WITH ONLY READERS","SyncType: SyncTypeCreateSection, PageProtection: PAGE_EXECUTE|PAGE_NOCACHE"
"7:21:01.3937010 PM","Procmon64.exe","2744","QueryStandardInformationFile","C:\Windows\System32\dwmapi.dll","SUCCESS","AllocationSize: 176,128, EndOfFile: 174,976, NumberOfLinks: 2, DeletePending: False, Directory: False"
"7:21:01.3937100 PM","Procmon64.exe","2744","FASTIO_RELEASE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\System32\dwmapi.dll","SUCCESS",""
"7:21:01.3937200 PM","Procmon64.exe","2744","CreateFileMapping","C:\Windows\System32\dwmapi.dll","SUCCESS","SyncType: SyncTypeOther"
"7:21:01.3937281 PM","Procmon64.exe","2744","FASTIO_RELEASE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\System32\dwmapi.dll","SUCCESS",""
"7:21:01.3937849 PM","Procmon64.exe","2744","CloseFile","C:\Windows\System32\dwmapi.dll","SUCCESS",""
"7:21:01.3938078 PM","Procmon64.exe","2744","IRP_MJ_CLOSE","C:\Windows\System32\dwmapi.dll","SUCCESS",""
"7:21:01.3939352 PM","Procmon64.exe","2744","QueryOpen","C:\Windows\System32\kernel.appcore.dll","FAST IO DISALLOWED",""
"7:21:01.3939962 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\kernel.appcore.dll","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"7:21:01.3940179 PM","Procmon64.exe","2744","QueryBasicInformationFile","C:\Windows\System32\kernel.appcore.dll","SUCCESS","CreationTime: 9/15/2025 10:40:19 PM, LastAccessTime: 3/21/2026 3:25:09 AM, LastWriteTime: 9/15/2025 10:40:19 PM, ChangeTime: 3/21/2026 3:19:40 AM, FileAttributes: A"
"7:21:01.3940277 PM","Procmon64.exe","2744","CloseFile","C:\Windows\System32\kernel.appcore.dll","SUCCESS",""
"7:21:01.3940403 PM","Procmon64.exe","2744","IRP_MJ_CLOSE","C:\Windows\System32\kernel.appcore.dll","SUCCESS",""
"7:21:01.3941376 PM","Procmon64.exe","2744","QueryOpen","C:\Windows\System32\kernel.appcore.dll","FAST IO DISALLOWED",""
"7:21:01.3941984 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\kernel.appcore.dll","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"7:21:01.3942164 PM","Procmon64.exe","2744","QueryBasicInformationFile","C:\Windows\System32\kernel.appcore.dll","SUCCESS","CreationTime: 9/15/2025 10:40:19 PM, LastAccessTime: 3/21/2026 3:25:09 AM, LastWriteTime: 9/15/2025 10:40:19 PM, ChangeTime: 3/21/2026 3:19:40 AM, FileAttributes: A"
"7:21:01.3942261 PM","Procmon64.exe","2744","CloseFile","C:\Windows\System32\kernel.appcore.dll","SUCCESS",""
"7:21:01.3942384 PM","Procmon64.exe","2744","IRP_MJ_CLOSE","C:\Windows\System32\kernel.appcore.dll","SUCCESS",""
"7:21:01.3943341 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\kernel.appcore.dll","SUCCESS","Desired Access: Generic Read, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Attributes: n/a, ShareMode: Read, AllocationSize: n/a, OpenResult: Opened"
"7:21:01.3943552 PM","Procmon64.exe","2744","QueryStandardInformationFile","C:\Windows\System32\kernel.appcore.dll","SUCCESS","AllocationSize: 122,880, EndOfFile: 121,264, NumberOfLinks: 2, DeletePending: False, Directory: False"
"7:21:01.3943672 PM","Procmon64.exe","2744","CreateFileMapping","C:\Windows\System32\kernel.appcore.dll","FILE LOCKED WITH ONLY READERS","SyncType: SyncTypeCreateSection, PageProtection: PAGE_EXECUTE|PAGE_NOCACHE"
"7:21:01.3943770 PM","Procmon64.exe","2744","QueryStandardInformationFile","C:\Windows\System32\kernel.appcore.dll","SUCCESS","AllocationSize: 122,880, EndOfFile: 121,264, NumberOfLinks: 2, DeletePending: False, Directory: False"
"7:21:01.3943860 PM","Procmon64.exe","2744","FASTIO_RELEASE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\System32\kernel.appcore.dll","SUCCESS",""
"7:21:01.3943955 PM","Procmon64.exe","2744","CreateFileMapping","C:\Windows\System32\kernel.appcore.dll","SUCCESS","SyncType: SyncTypeOther"
"7:21:01.3944038 PM","Procmon64.exe","2744","FASTIO_RELEASE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\System32\kernel.appcore.dll","SUCCESS",""
"7:21:01.3944785 PM","Procmon64.exe","2744","CloseFile","C:\Windows\System32\kernel.appcore.dll","SUCCESS",""
"7:21:01.3944976 PM","Procmon64.exe","2744","IRP_MJ_CLOSE","C:\Windows\System32\kernel.appcore.dll","SUCCESS",""
"7:21:01.3946949 PM","Procmon64.exe","2744","QueryOpen","C:\Windows\System32\bcryptprimitives.dll","FAST IO DISALLOWED",""
"7:21:01.3947771 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\bcryptprimitives.dll","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"7:21:01.3947985 PM","Procmon64.exe","2744","QueryBasicInformationFile","C:\Windows\System32\bcryptprimitives.dll","SUCCESS","CreationTime: 9/15/2025 10:40:06 PM, LastAccessTime: 3/21/2026 3:24:46 AM, LastWriteTime: 9/15/2025 10:40:06 PM, ChangeTime: 3/21/2026 4:17:38 AM, FileAttributes: A"
"7:21:01.3948084 PM","Procmon64.exe","2744","CloseFile","C:\Windows\System32\bcryptprimitives.dll","SUCCESS",""
"7:21:01.3948214 PM","Procmon64.exe","2744","IRP_MJ_CLOSE","C:\Windows\System32\bcryptprimitives.dll","SUCCESS",""
"7:21:01.3949104 PM","Procmon64.exe","2744","QueryOpen","C:\Windows\System32\bcryptprimitives.dll","FAST IO DISALLOWED",""
"7:21:01.3949696 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\bcryptprimitives.dll","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"7:21:01.3949874 PM","Procmon64.exe","2744","QueryBasicInformationFile","C:\Windows\System32\bcryptprimitives.dll","SUCCESS","CreationTime: 9/15/2025 10:40:06 PM, LastAccessTime: 3/21/2026 3:24:46 AM, LastWriteTime: 9/15/2025 10:40:06 PM, ChangeTime: 3/21/2026 4:17:38 AM, FileAttributes: A"
"7:21:01.3949971 PM","Procmon64.exe","2744","CloseFile","C:\Windows\System32\bcryptprimitives.dll","SUCCESS",""
"7:21:01.3950094 PM","Procmon64.exe","2744","IRP_MJ_CLOSE","C:\Windows\System32\bcryptprimitives.dll","SUCCESS",""
"7:21:01.3951024 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\bcryptprimitives.dll","SUCCESS","Desired Access: Generic Read, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Attributes: n/a, ShareMode: Read, AllocationSize: n/a, OpenResult: Opened"
"7:21:01.3951236 PM","Procmon64.exe","2744","QueryStandardInformationFile","C:\Windows\System32\bcryptprimitives.dll","SUCCESS","AllocationSize: 643,072, EndOfFile: 641,936, NumberOfLinks: 2, DeletePending: False, Directory: False"
"7:21:01.3951355 PM","Procmon64.exe","2744","CreateFileMapping","C:\Windows\System32\bcryptprimitives.dll","FILE LOCKED WITH ONLY READERS","SyncType: SyncTypeCreateSection, PageProtection: PAGE_EXECUTE|PAGE_NOCACHE"
"7:21:01.3951454 PM","Procmon64.exe","2744","QueryStandardInformationFile","C:\Windows\System32\bcryptprimitives.dll","SUCCESS","AllocationSize: 643,072, EndOfFile: 641,936, NumberOfLinks: 2, DeletePending: False, Directory: False"
"7:21:01.3951544 PM","Procmon64.exe","2744","FASTIO_RELEASE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\System32\bcryptprimitives.dll","SUCCESS",""
"7:21:01.3951641 PM","Procmon64.exe","2744","CreateFileMapping","C:\Windows\System32\bcryptprimitives.dll","SUCCESS","SyncType: SyncTypeOther"
"7:21:01.3951724 PM","Procmon64.exe","2744","FASTIO_RELEASE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\System32\bcryptprimitives.dll","SUCCESS",""
"7:21:01.3952108 PM","Procmon64.exe","2744","CloseFile","C:\Windows\System32\bcryptprimitives.dll","SUCCESS",""
"7:21:01.3952251 PM","Procmon64.exe","2744","IRP_MJ_CLOSE","C:\Windows\System32\bcryptprimitives.dll","SUCCESS",""
"7:21:01.3953879 PM","Procmon64.exe","2744","QueryOpen","C:\Windows\System32\windows.storage.dll","FAST IO DISALLOWED",""
"7:21:01.3954528 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\windows.storage.dll","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"7:21:01.3954767 PM","Procmon64.exe","2744","QueryBasicInformationFile","C:\Windows\System32\windows.storage.dll","SUCCESS","CreationTime: 9/15/2025 10:40:25 PM, LastAccessTime: 3/21/2026 3:24:46 AM, LastWriteTime: 9/15/2025 10:40:26 PM, ChangeTime: 3/21/2026 3:20:20 AM, FileAttributes: A"
"7:21:01.3954865 PM","Procmon64.exe","2744","CloseFile","C:\Windows\System32\windows.storage.dll","SUCCESS",""
"7:21:01.3954996 PM","Procmon64.exe","2744","IRP_MJ_CLOSE","C:\Windows\System32\windows.storage.dll","SUCCESS",""
"7:21:01.3955459 PM","Procmon64.exe","2744","RegOpenKey","HKLM\Software\Microsoft\LanguageOverlay\OverlayPackages\en-US","NAME NOT FOUND","Desired Access: Read"
"7:21:01.3956820 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\en-US\windows.storage.dll.mui","SUCCESS","Desired Access: Read Data/List Directory, Synchronize, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Attributes: n/a, ShareMode: Read, Delete, AllocationSize: n/a, OpenResult: Opened"
"7:21:01.3957119 PM","Procmon64.exe","2744","CreateFileMapping","C:\Windows\System32\en-US\windows.storage.dll.mui","FILE LOCKED WITH ONLY READERS","SyncType: SyncTypeCreateSection, PageProtection: PAGE_EXECUTE|PAGE_NOCACHE"
"7:21:01.3957225 PM","Procmon64.exe","2744","QueryStandardInformationFile","C:\Windows\System32\en-US\windows.storage.dll.mui","SUCCESS","AllocationSize: 32,768, EndOfFile: 31,232, NumberOfLinks: 2, DeletePending: False, Directory: False"
"7:21:01.3957701 PM","Procmon64.exe","2744","FASTIO_RELEASE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\System32\en-US\windows.storage.dll.mui","SUCCESS",""
"7:21:01.3957904 PM","Procmon64.exe","2744","CreateFileMapping","C:\Windows\System32\en-US\windows.storage.dll.mui","SUCCESS","SyncType: SyncTypeOther"
"7:21:01.3958016 PM","Procmon64.exe","2744","FASTIO_RELEASE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\System32\en-US\windows.storage.dll.mui","SUCCESS",""
"7:21:01.3959779 PM","Procmon64.exe","2744","QueryOpen","C:\Windows\System32\windows.storage.dll","FAST IO DISALLOWED",""
"7:21:01.3960527 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\windows.storage.dll","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"7:21:01.3960762 PM","Procmon64.exe","2744","QueryBasicInformationFile","C:\Windows\System32\windows.storage.dll","SUCCESS","CreationTime: 9/15/2025 10:40:25 PM, LastAccessTime: 3/21/2026 3:24:46 AM, LastWriteTime: 9/15/2025 10:40:26 PM, ChangeTime: 3/21/2026 3:20:20 AM, FileAttributes: A"
"7:21:01.3960880 PM","Procmon64.exe","2744","CloseFile","C:\Windows\System32\windows.storage.dll","SUCCESS",""
"7:21:01.3961028 PM","Procmon64.exe","2744","IRP_MJ_CLOSE","C:\Windows\System32\windows.storage.dll","SUCCESS",""
"7:21:01.3962181 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\windows.storage.dll","SUCCESS","Desired Access: Generic Read, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Attributes: n/a, ShareMode: Read, AllocationSize: n/a, OpenResult: Opened"
"7:21:01.3962439 PM","Procmon64.exe","2744","QueryStandardInformationFile","C:\Windows\System32\windows.storage.dll","SUCCESS","AllocationSize: 8,818,688, EndOfFile: 8,815,056, NumberOfLinks: 2, DeletePending: False, Directory: False"
"7:21:01.3962577 PM","Procmon64.exe","2744","CreateFileMapping","C:\Windows\System32\windows.storage.dll","FILE LOCKED WITH ONLY READERS","SyncType: SyncTypeCreateSection, PageProtection: PAGE_EXECUTE|PAGE_NOCACHE"
"7:21:01.3962685 PM","Procmon64.exe","2744","QueryStandardInformationFile","C:\Windows\System32\windows.storage.dll","SUCCESS","AllocationSize: 8,818,688, EndOfFile: 8,815,056, NumberOfLinks: 2, DeletePending: False, Directory: False"
"7:21:01.3962780 PM","Procmon64.exe","2744","FASTIO_RELEASE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\System32\windows.storage.dll","SUCCESS",""
"7:21:01.3963281 PM","Procmon64.exe","2744","CreateFileMapping","C:\Windows\System32\windows.storage.dll","SUCCESS","SyncType: SyncTypeOther"
"7:21:01.3963396 PM","Procmon64.exe","2744","FASTIO_RELEASE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\System32\windows.storage.dll","SUCCESS",""
"7:21:01.3964283 PM","Procmon64.exe","2744","CloseFile","C:\Windows\System32\windows.storage.dll","SUCCESS",""
"7:21:01.3964488 PM","Procmon64.exe","2744","IRP_MJ_CLOSE","C:\Windows\System32\windows.storage.dll","SUCCESS",""
"7:21:01.3966237 PM","Procmon64.exe","2744","QueryOpen","C:\Windows\System32\dbghelp.dll","FAST IO DISALLOWED",""
"7:21:01.3966952 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\dbghelp.dll","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"7:21:01.3967315 PM","Procmon64.exe","2744","QueryBasicInformationFile","C:\Windows\System32\dbghelp.dll","SUCCESS","CreationTime: 9/15/2025 10:40:11 PM, LastAccessTime: 3/21/2026 3:24:46 AM, LastWriteTime: 9/15/2025 10:40:11 PM, ChangeTime: 3/21/2026 3:21:17 AM, FileAttributes: A"
"7:21:01.3967428 PM","Procmon64.exe","2744","CloseFile","C:\Windows\System32\dbghelp.dll","SUCCESS",""
"7:21:01.3967573 PM","Procmon64.exe","2744","IRP_MJ_CLOSE","C:\Windows\System32\dbghelp.dll","SUCCESS",""
"7:21:01.3968552 PM","Procmon64.exe","2744","QueryOpen","C:\Windows\System32\dbghelp.dll","FAST IO DISALLOWED",""
"7:21:01.3969209 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\dbghelp.dll","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"7:21:01.3969498 PM","Procmon64.exe","2744","QueryBasicInformationFile","C:\Windows\System32\dbghelp.dll","SUCCESS","CreationTime: 9/15/2025 10:40:11 PM, LastAccessTime: 3/21/2026 3:24:46 AM, LastWriteTime: 9/15/2025 10:40:11 PM, ChangeTime: 3/21/2026 3:21:17 AM, FileAttributes: A"
"7:21:01.3969605 PM","Procmon64.exe","2744","CloseFile","C:\Windows\System32\dbghelp.dll","SUCCESS",""
"7:21:01.3969741 PM","Procmon64.exe","2744","IRP_MJ_CLOSE","C:\Windows\System32\dbghelp.dll","SUCCESS",""
"7:21:01.3970801 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\dbghelp.dll","SUCCESS","Desired Access: Generic Read, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Attributes: n/a, ShareMode: Read, AllocationSize: n/a, OpenResult: Opened"
"7:21:01.3971152 PM","Procmon64.exe","2744","QueryStandardInformationFile","C:\Windows\System32\dbghelp.dll","SUCCESS","AllocationSize: 2,265,088, EndOfFile: 2,262,424, NumberOfLinks: 2, DeletePending: False, Directory: False"
"7:21:01.3971289 PM","Procmon64.exe","2744","CreateFileMapping","C:\Windows\System32\dbghelp.dll","FILE LOCKED WITH ONLY READERS","SyncType: SyncTypeCreateSection, PageProtection: PAGE_EXECUTE|PAGE_NOCACHE"
"7:21:01.3971394 PM","Procmon64.exe","2744","QueryStandardInformationFile","C:\Windows\System32\dbghelp.dll","SUCCESS","AllocationSize: 2,265,088, EndOfFile: 2,262,424, NumberOfLinks: 2, DeletePending: False, Directory: False"
"7:21:01.3971488 PM","Procmon64.exe","2744","FASTIO_RELEASE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\System32\dbghelp.dll","SUCCESS",""
"7:21:01.3972394 PM","Procmon64.exe","2744","CreateFileMapping","C:\Windows\System32\dbghelp.dll","SUCCESS","SyncType: SyncTypeOther"
"7:21:01.3972505 PM","Procmon64.exe","2744","FASTIO_RELEASE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\System32\dbghelp.dll","SUCCESS",""
"7:21:01.3973569 PM","Procmon64.exe","2744","CloseFile","C:\Windows\System32\dbghelp.dll","SUCCESS",""
"7:21:01.3973778 PM","Procmon64.exe","2744","IRP_MJ_CLOSE","C:\Windows\System32\dbghelp.dll","SUCCESS",""
"7:21:01.3975086 PM","Procmon64.exe","2744","QueryOpen","C:\Windows\System32\atlthunk.dll","FAST IO DISALLOWED",""
"7:21:01.3975777 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\atlthunk.dll","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"7:21:01.3976139 PM","Procmon64.exe","2744","QueryBasicInformationFile","C:\Windows\System32\atlthunk.dll","SUCCESS","CreationTime: 4/1/2024 10:22:08 AM, LastAccessTime: 4/1/2024 10:22:08 AM, LastWriteTime: 4/1/2024 10:22:08 AM, ChangeTime: 3/21/2026 4:07:21 AM, FileAttributes: A"
"7:21:01.3976250 PM","Procmon64.exe","2744","CloseFile","C:\Windows\System32\atlthunk.dll","SUCCESS",""
"7:21:01.3976391 PM","Procmon64.exe","2744","IRP_MJ_CLOSE","C:\Windows\System32\atlthunk.dll","SUCCESS",""
"7:21:01.3977368 PM","Procmon64.exe","2744","QueryOpen","C:\Windows\System32\atlthunk.dll","FAST IO DISALLOWED",""
"7:21:01.3978032 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\atlthunk.dll","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"7:21:01.3978333 PM","Procmon64.exe","2744","QueryBasicInformationFile","C:\Windows\System32\atlthunk.dll","SUCCESS","CreationTime: 4/1/2024 10:22:08 AM, LastAccessTime: 4/1/2024 10:22:08 AM, LastWriteTime: 4/1/2024 10:22:08 AM, ChangeTime: 3/21/2026 4:07:21 AM, FileAttributes: A"
"7:21:01.3978441 PM","Procmon64.exe","2744","CloseFile","C:\Windows\System32\atlthunk.dll","SUCCESS",""
"7:21:01.3978572 PM","Procmon64.exe","2744","IRP_MJ_CLOSE","C:\Windows\System32\atlthunk.dll","SUCCESS",""
"7:21:01.3979619 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\atlthunk.dll","SUCCESS","Desired Access: Generic Read, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Attributes: n/a, ShareMode: Read, AllocationSize: n/a, OpenResult: Opened"
"7:21:01.3979958 PM","Procmon64.exe","2744","QueryStandardInformationFile","C:\Windows\System32\atlthunk.dll","SUCCESS","AllocationSize: 53,248, EndOfFile: 53,248, NumberOfLinks: 2, DeletePending: False, Directory: False"
"7:21:01.3980092 PM","Procmon64.exe","2744","CreateFileMapping","C:\Windows\System32\atlthunk.dll","FILE LOCKED WITH ONLY READERS","SyncType: SyncTypeCreateSection, PageProtection: PAGE_EXECUTE|PAGE_NOCACHE"
"7:21:01.3980195 PM","Procmon64.exe","2744","QueryStandardInformationFile","C:\Windows\System32\atlthunk.dll","SUCCESS","AllocationSize: 53,248, EndOfFile: 53,248, NumberOfLinks: 2, DeletePending: False, Directory: False"
"7:21:01.3980289 PM","Procmon64.exe","2744","FASTIO_RELEASE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\System32\atlthunk.dll","SUCCESS",""
"7:21:01.3980391 PM","Procmon64.exe","2744","CreateFileMapping","C:\Windows\System32\atlthunk.dll","SUCCESS","SyncType: SyncTypeOther"
"7:21:01.3980476 PM","Procmon64.exe","2744","FASTIO_RELEASE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\System32\atlthunk.dll","SUCCESS",""
"7:21:01.3981250 PM","Procmon64.exe","2744","CloseFile","C:\Windows\System32\atlthunk.dll","SUCCESS",""
"7:21:01.3981445 PM","Procmon64.exe","2744","IRP_MJ_CLOSE","C:\Windows\System32\atlthunk.dll","SUCCESS",""
"7:21:01.3982703 PM","Procmon64.exe","2744","QueryOpen","C:\Windows\System32\TextShaping.dll","FAST IO DISALLOWED",""
"7:21:01.3983409 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\TextShaping.dll","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"7:21:01.3983662 PM","Procmon64.exe","2744","QueryBasicInformationFile","C:\Windows\System32\TextShaping.dll","SUCCESS","CreationTime: 9/15/2025 10:40:13 PM, LastAccessTime: 3/21/2026 3:23:35 AM, LastWriteTime: 9/15/2025 10:40:13 PM, ChangeTime: 3/21/2026 3:19:57 AM, FileAttributes: A"
"7:21:01.3983767 PM","Procmon64.exe","2744","CloseFile","C:\Windows\System32\TextShaping.dll","SUCCESS",""
"7:21:01.3983903 PM","Procmon64.exe","2744","IRP_MJ_CLOSE","C:\Windows\System32\TextShaping.dll","SUCCESS",""
"7:21:01.3985021 PM","Procmon64.exe","2744","QueryOpen","C:\Windows\System32\TextShaping.dll","FAST IO DISALLOWED",""
"7:21:01.3985700 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\TextShaping.dll","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"7:21:01.3986385 PM","Procmon64.exe","2744","QueryBasicInformationFile","C:\Windows\System32\TextShaping.dll","SUCCESS","CreationTime: 9/15/2025 10:40:13 PM, LastAccessTime: 3/21/2026 3:23:35 AM, LastWriteTime: 9/15/2025 10:40:13 PM, ChangeTime: 3/21/2026 3:19:57 AM, FileAttributes: A"
"7:21:01.3986506 PM","Procmon64.exe","2744","CloseFile","C:\Windows\System32\TextShaping.dll","SUCCESS",""
"7:21:01.3986660 PM","Procmon64.exe","2744","IRP_MJ_CLOSE","C:\Windows\System32\TextShaping.dll","SUCCESS",""
"7:21:01.3987827 PM","Procmon64.exe","2744","CreateFile","C:\Windows\System32\TextShaping.dll","SUCCESS","Desired Access: Generic Read, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Attributes: n/a, ShareMode: Read, AllocationSize: n/a, OpenResult: Opened"
"7:21:01.3988070 PM","Procmon64.exe","2744","QueryStandardInformationFile","C:\Windows\System32\TextShaping.dll","SUCCESS","AllocationSize: 749,568, EndOfFile: 749,400, NumberOfLinks: 2, DeletePending: False, Directory: False"
"7:21:01.3988197 PM","Procmon64.exe","2744","CreateFileMapping","C:\Windows\System32\TextShaping.dll","FILE LOCKED WITH ONLY READERS","SyncType: SyncTypeCreateSection, PageProtection: PAGE_EXECUTE|PAGE_NOCACHE"
"7:21:01.3988300 PM","Procmon64.exe","2744","QueryStandardInformationFile","C:\Windows\System32\TextShaping.dll","SUCCESS","AllocationSize: 749,568, EndOfFile: 749,400, NumberOfLinks: 2, DeletePending: False, Directory: False"
"7:21:01.3988391 PM","Procmon64.exe","2744","FASTIO_RELEASE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\System32\TextShaping.dll","SUCCESS",""
"7:21:01.3988500 PM","Procmon64.exe","2744","CreateFileMapping","C:\Windows\System32\TextShaping.dll","SUCCESS","SyncType: SyncTypeOther"
"7:21:01.3988587 PM","Procmon64.exe","2744","FASTIO_RELEASE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\System32\TextShaping.dll","SUCCESS",""
"7:21:01.3990363 PM","Procmon64.exe","2744","CloseFile","C:\Windows\System32\TextShaping.dll","SUCCESS",""
"7:21:01.3990554 PM","Procmon64.exe","2744","IRP_MJ_CLOSE","C:\Windows\System32\TextShaping.dll","SUCCESS",""
"7:21:01.3991843 PM","Procmon64.exe","2744","QueryOpen","C:\Windows\System32\clbcatq.dll","FAST IO DISALLOWED",""
